opponent,board,time,starting
random,random-4x4,0.5,False
random,random-4x4,1.0,True
random,random-4x4,1.0,False
random,random-4x4,5.0,True
random,random-4x4,5.0,False
greedy,easy-2x2,0.1,True
greedy,easy-2x2,0.1,False
greedy,easy-2x2,0.5,True
greedy,easy-2x2,0.5,False
greedy,easy-2x2,1.0,True
greedy,easy-2x2,1.0,False
greedy,easy-2x2,5.0,True
greedy,easy-2x2,5.0,False
greedy,easy-3x3,0.1,True
greedy,easy-3x3,0.1,False
greedy,easy-3x3,0.5,True
greedy,easy-3x3,0.5,False
greedy,easy-3x3,1.0,True
greedy,easy-3x3,1.0,False
greedy,easy-3x3,5.0,True
greedy,easy-3x3,5.0,False
greedy,empty-2x2,0.1,True
greedy,empty-2x2,0.1,False
greedy,empty-2x2,0.5,True
greedy,empty-2x2,0.5,False
greedy,empty-2x2,1.0,True
greedy,empty-2x2,1.0,False
greedy,empty-2x2,5.0,True
greedy,empty-2x2,5.0,False
greedy,empty-2x3,0.1,True
greedy,empty-2x3,0.1,False
greedy,empty-2x3,0.5,True
greedy,empty-2x3,0.5,False
greedy,empty-2x3,1.0,True
greedy,empty-2x3,1.0,False
greedy,empty-2x3,5.0,True
greedy,empty-2x3,5.0,False
greedy,empty-3x3,0.1,True
greedy,empty-3x3,0.1,False
greedy,empty-3x3,0.5,True
greedy,empty-3x3,0.5,False
greedy,empty-3x3,1.0,True
greedy,empty-3x3,1.0,False
greedy,empty-3x3,5.0,True
greedy,empty-3x3,5.0,False
greedy,empty-3x4,0.1,True
greedy,empty-3x4,0.1,False
greedy,empty-3x4,0.5,True
greedy,empty-3x4,0.5,False
greedy,empty-3x4,1.0,True
greedy,empty-3x4,1.0,False
greedy,empty-3x4,5.0,True
greedy,empty-3x4,5.0,False
greedy,empty-4x4,0.1,True
greedy,empty-4x4,0.1,False
greedy,empty-4x4,0.5,True
greedy,empty-4x4,0.5,False
greedy,empty-4x4,1.0,True
greedy,empty-4x4,1.0,False
greedy,empty-4x4,5.0,True
greedy,empty-4x4,5.0,False
greedy,hard-3x3,0.1,True
greedy,hard-3x3,0.1,False
greedy,hard-3x3,0.5,True
greedy,hard-3x3,0.5,False
greedy,hard-3x3,1.0,True
greedy,hard-3x3,1.0,False
greedy,hard-3x3,5.0,True
greedy,hard-3x3,5.0,False
greedy,random-2x3,0.1,True
greedy,random-2x3,0.1,False
greedy,random-2x3,0.5,True
greedy,random-2x3,0.5,False
greedy,random-2x3,1.0,True
greedy,random-2x3,1.0,False
greedy,random-2x3,5.0,True
greedy,random-2x3,5.0,False
greedy,random-3x3,0.1,True
greedy,random-3x3,0.1,False
greedy,random-3x3,0.5,True
greedy,random-3x3,0.5,False
greedy,random-3x3,1.0,True
greedy,random-3x3,1.0,False
greedy,random-3x3,5.0,True
greedy,random-3x3,5.0,False
greedy,random-3x4,0.1,True
greedy,random-3x4,0.1,False
greedy,random-3x4,0.5,True
greedy,random-3x4,0.5,False
greedy,random-3x4,1.0,True
greedy,random-3x4,1.0,False
greedy,random-3x4,5.0,True
greedy,random-3x4,5.0,False
greedy,random-4x4,0.1,True
greedy,random-4x4,0.1,False
greedy,random-4x4,0.5,True
greedy,random-4x4,0.5,False
greedy,random-4x4,1.0,True
greedy,random-4x4,1.0,False
greedy,random-4x4,5.0,True
greedy,random-4x4,5.0,False
